,ReviewerID,ProductID,Rating,unixReviewTime,prediction
1855,11443,780621611,5.0,1360195200,4.1933007
1856,40947,780621611,4.0,1380585600,0.75120384
1857,49819,780621611,5.0,1339804800,4.0482426
1858,17569,780621611,5.0,1367280000,3.9216046
1859,28957,780621611,5.0,1181433600,3.6452346
1860,67597,780621611,5.0,1179446400,3.9867675
1861,49947,780621611,4.0,1077840000,0.52172226
1862,49794,780621611,5.0,1354752000,3.5980294
1863,34297,780621611,5.0,1369612800,1.1757898
1864,30997,780621611,5.0,1355961600,2.2735558
1865,35559,780621611,5.0,1062720000,2.9964223
1866,24110,321647041,5.0,1251504000,2.918194
1867,36213,767814703,5.0,1358726400,3.1513577
1868,6397,767827716,4.0,1398384000,3.2004132
1869,4321,767827716,5.0,1270425600,3.9539838
1870,41131,767827716,5.0,1397952000,2.6202457
1871,59863,767827716,4.0,1284336000,3.9427407
1872,34892,767827716,5.0,1196467200,2.711438
1873,6978,767827716,5.0,1383350400,4.3792434
1874,68920,767827716,3.0,1357257600,2.758062
1875,732,767827716,5.0,1392681600,0.7875949
1876,47141,767827716,4.0,946252800,2.1824868
1877,55702,767827716,4.0,1395273600,4.722298
1878,28280,767827716,2.0,1290816000,2.8043292
1879,11522,767827716,5.0,1394236800,3.7732306
1880,38696,767827716,5.0,1344211200,3.9463203
1881,17017,767827716,5.0,1350518400,2.9575362
1882,50421,767827716,5.0,1215820800,3.6245346
1883,16172,767827716,4.0,963273600,2.5876157
1884,56385,767827716,3.0,994636800,3.866407
1885,47023,767827716,5.0,1273190400,3.1203282
1886,53342,767827716,5.0,1103241600,4.295436
1887,33920,767827716,5.0,1364083200,3.7816932
1888,58247,767827716,4.0,1214265600,3.528318
1889,15077,767820940,5.0,1204588800,4.295462
1890,60057,767820940,4.0,1026172800,3.3623993
1891,39149,767820940,5.0,1301443200,3.607479
1892,37738,780618548,5.0,1393977600,3.1865876
1893,47699,780618548,1.0,1104796800,1.4959412
1894,68584,780618548,4.0,1330300800,0.685709
1895,57620,780618548,4.0,1306540800,3.8390553
1896,51535,780618548,5.0,1305504000,3.9013376
1897,4508,780618548,5.0,1129248000,3.544927
1898,15853,780618548,5.0,1277424000,3.7110412
1899,51913,780618548,4.0,949449600,4.398014
1900,3137,780618548,5.0,1285027200,2.1887822
1901,57110,780618548,5.0,1134864000,3.9321382
1902,29219,780618548,5.0,1216512000,3.6283917
1903,65971,780618548,3.0,1397174400,3.350644
1904,67191,780618548,3.0,1087948800,4.108323
1905,5128,780618548,4.0,1194307200,3.1075454
1906,53747,780618548,1.0,1287100800,1.8567994
1907,7050,780618548,4.0,965001600,4.029521
1908,54744,780618548,5.0,1386547200,3.8016531
1909,36826,780618548,3.0,1400112000,4.222336
1910,26559,780618548,3.0,1031788800,4.0669684
1911,3395,780618548,4.0,933379200,0.827761
1912,30646,780618548,5.0,1368057600,4.0055327
1913,53546,780618831,5.0,1403913600,3.4404898
1914,15973,780618831,5.0,1378425600,3.2750971
1915,4033,780618831,5.0,944524800,3.5340385
1916,31252,780618831,5.0,1379030400,4.3537517
1917,56996,780618831,5.0,1391126400,3.228983
1918,39908,780618831,5.0,1257379200,4.7335935
1919,55790,780618831,1.0,1103587200,3.915811
1920,60949,780618831,3.0,1398902400,3.5487993
1921,58246,780618831,5.0,1221696000,3.0290542
1922,17656,780618831,5.0,998956800,2.4776242
1923,7728,780618831,4.0,1178496000,4.2221174
1924,33849,780618831,5.0,1012176000,4.6312976
1925,61943,780618831,5.0,1070928000,3.7267268
1926,65331,780618831,5.0,1391644800,4.0498004
1927,58910,780618831,5.0,1321574400,4.073688
1928,14277,780618831,5.0,1295308800,2.6627467
1929,10762,780618831,5.0,1323129600,4.1875105
1930,40918,517570904,5.0,1361577600,3.7187428
1931,20131,767825616,5.0,1377561600,3.957492
1932,5040,767825616,5.0,1376179200,3.1780872
1933,30590,767825616,5.0,1394841600,4.555003
1934,28001,767825616,5.0,1398384000,3.1013858
1935,33934,767825616,5.0,1388275200,4.9317284
1936,22266,767825616,5.0,1356480000,3.5453038
1937,19770,767825616,5.0,1383091200,2.1765044
1938,52813,767825616,5.0,1386892800,4.1117287
1939,34485,767825616,4.0,1391990400,2.5786479
1940,59577,767825616,3.0,1053129600,2.0049934
1941,23349,767825616,5.0,1364601600,4.280181
1942,37549,767825616,5.0,1367539200,4.1212826
1943,22871,767825616,4.0,1382572800,4.25071
1944,32691,767825616,5.0,1348272000,3.9479566
1945,9545,767825616,5.0,1378512000,2.443195
1946,17440,767825616,5.0,1391385600,3.2380226
1947,49861,767825616,4.0,1356998400,3.3560834
1948,47064,767825616,5.0,1395705600,3.521016
1949,39958,767825616,5.0,1379030400,2.1778345
1950,16692,767825616,5.0,1389830400,3.7212682
1951,14878,767825616,5.0,1400630400,4.1830063
1952,37254,767825616,5.0,1368748800,4.160919
1953,36322,767825616,5.0,1390348800,3.8051236
1954,56063,767825616,4.0,1393459200,3.75635
1955,54327,767825616,5.0,1371686400,4.344257
1956,21005,767825616,5.0,1397001600,4.408783
1957,46386,767825616,5.0,1391299200,3.1780872
1958,53472,767825616,5.0,1398729600,4.0852165
1959,46176,767825616,5.0,1385510400,4.34016
1960,2000,767825616,5.0,1389744000,3.9750736
1961,8542,767825616,5.0,1404000000,4.3510303
1962,37836,767814908,3.0,1357257600,2.9853225
1963,26520,767814908,4.0,1098144000,2.7440035
1964,34233,767814908,2.0,1022889600,0.4956672
1965,41607,767814908,1.0,1196467200,1.3263608
1966,9224,767814908,2.0,1233792000,2.0826073
1967,25085,767814908,5.0,1170547200,1.8548907
1968,59481,767814908,5.0,1232755200,2.4586701
1969,25299,767814908,2.0,973468800,1.5417119
1970,59663,767836324,5.0,1367798400,3.377663
1971,37862,767836324,3.0,1368403200,4.032186
1972,60938,767836324,4.0,989625600,3.05412
1973,2513,767836324,5.0,1165363200,4.045098
1974,16002,767836324,5.0,1072569600,3.710307
1975,37794,767836324,5.0,1149897600,2.8293447
1976,66559,767836324,1.0,1372723200,2.4656878
1977,62826,767836324,5.0,1367539200,3.3198664
1978,5897,767836324,3.0,1375228800,3.3465545
1979,58237,767836324,5.0,1352073600,3.4690523
1980,8846,767836324,4.0,1372118400,4.0059977
1981,48475,767836324,5.0,1218499200,4.032527
1982,47306,767836324,4.0,1381104000,3.706344
1983,57238,767836324,5.0,1377388800,1.5360943
1984,51845,767836324,5.0,1356998400,3.2635336
1985,57312,767836324,5.0,1374710400,3.5208435
1986,20634,767836324,5.0,1378598400,3.8933544
1987,64974,767836324,5.0,1402272000,0.7910706
1988,65433,767836324,5.0,1370908800,3.8167489
1989,68217,767836324,5.0,1370563200,1.7318647
1990,37802,767836324,5.0,1105142400,4.110459
1991,14414,767836324,4.0,1396051200,3.9513788
1992,12615,767836324,5.0,1355270400,3.4882784
1993,34041,767836324,5.0,1293494400,3.4156034
1994,6571,767836324,5.0,988070400,3.1006055
1995,22051,767836324,5.0,1402876800,4.0614996
1996,21148,767836324,5.0,1378771200,3.0393453
1997,37345,767836324,5.0,1384905600,1.5260102
1998,3263,767836324,5.0,1378252800,2.1565075
1999,14196,767836324,3.0,1370649600,4.17284
2000,51534,767836324,2.0,1018051200,3.1036482
2001,19719,767836324,5.0,1392940800,4.1357408
2002,62646,767836324,5.0,1072137600,2.606161
2003,48454,767836324,5.0,1356566400,2.5023358
2004,42299,767836324,5.0,1127606400,0.80643725
2005,57132,767836324,5.0,1390435200,3.248005
2006,30093,767836324,5.0,1030233600,2.6581645
2007,10622,767836324,5.0,1361836800,2.6143355
2008,46454,767836324,5.0,1252022400,1.4112378
2009,24375,767836324,5.0,1369699200,4.204403
2010,33818,767836324,2.0,1381449600,0.55286664
2011,62493,767836324,1.0,1383609600,3.7080553
2012,12221,767836324,5.0,1295049600,4.103164
2013,39171,767836324,5.0,993081600,4.39057
2014,25792,767836324,5.0,1401753600,2.9872794
2015,45229,767836324,5.0,1062547200,3.9253387
2016,36458,767836324,3.0,950832000,4.032527
2017,56611,767836324,5.0,1365638400,3.539337
2018,35062,767836324,5.0,1397779200,2.413982
2019,66525,307554066,2.0,1079740800,2.6470752
2020,2430,307554066,5.0,1091059200,3.3286445
2021,30679,307554066,3.0,1002240000,1.3967893
2022,57654,767813464,5.0,1403049600,-3.056136
2023,15935,767813464,5.0,1074384000,-2.6579473
2024,26762,767813464,2.0,1280275200,-1.3613156
2025,63770,767821920,5.0,1395100800,3.857323
2026,16016,767821920,5.0,982022400,2.726425
2027,29644,767821920,5.0,1393718400,3.023639
2028,77,767821920,4.0,1264809600,3.5101044
2029,3860,767821920,5.0,1164931200,3.7523272
2030,21437,767821920,5.0,965606400,3.3628507
2031,20079,767821920,4.0,1372204800,3.0476243
2032,25149,767821920,5.0,951868800,3.5292087
2033,57070,767821920,5.0,1142035200,3.1856875
2034,16071,767821920,4.0,1071100800,3.177289
2035,35197,767821920,5.0,1361145600,2.8266566
2036,66116,769720994,5.0,1400284800,3.081467
2037,9204,769720994,3.0,1104192000,1.8788701
2038,10976,769720994,5.0,1088812800,2.0029497
2039,129,769720994,5.0,1322352000,3.310679
2040,32169,769720994,5.0,1103328000,2.7745295
2041,11210,769700225,5.0,1382572800,3.0343626
2042,52315,773343032,4.0,1374796800,2.9126964
2043,46011,773343032,5.0,1389312000,2.5108798
2044,45896,773343032,4.0,1367712000,3.2383935
2045,19343,773343032,4.0,1367107200,2.1956882
2046,24603,773343032,5.0,1168300800,3.9776523
2047,15877,773343032,3.0,1402272000,2.761259
2048,66747,773343032,2.0,1370822400,3.4923074
2049,17483,773343032,4.0,1124668800,3.6157405
2050,21006,773343032,3.0,1376524800,3.797627
2051,19065,773343032,3.0,1173916800,0.7090718
2052,8177,773343032,5.0,1167782400,3.4959943
2053,29028,773343032,5.0,1344124800,3.146074
2054,69638,773343032,5.0,1235174400,2.9759912
2055,12778,773343032,5.0,1396915200,3.0229666
2056,30474,773343032,5.0,1088812800,4.035222
2057,24831,773343032,3.0,1369526400,3.2671664
2058,48977,773343032,4.0,1356048000,3.1298473
2059,1152,773343032,5.0,1387238400,0.2905095
2060,52713,773343032,5.0,1402963200,1.5409303
2061,45173,773343032,5.0,1320969600,-1.1250385
2062,8719,773343032,1.0,1254355200,2.705948
2063,5809,773343032,5.0,1336262400,3.5427115
2064,56193,773343032,5.0,1158710400,2.703378
2065,55701,738920967,4.0,1010880000,1.2534423
2066,62397,738920967,1.0,1244505600,2.1011603
2067,10111,738920967,4.0,1109635200,2.0684953
2068,29241,738920967,5.0,1017446400,2.8374841
2069,20517,738920967,5.0,1111449600,2.4505177
2070,2533,738920967,5.0,1332806400,0.29957214
2071,33805,738920967,4.0,1261785600,1.8017735
2072,51908,738920967,5.0,1263686400,2.3690994
2073,2005,738920967,3.0,1249603200,3.8493636
2074,8408,740318543,2.0,1306800000,0.02767457
2075,42878,767020545,5.0,967939200,-0.42210627
2076,37973,767020545,5.0,994982400,0.7870259
2077,14755,767020545,5.0,1396915200,0.99710125
2078,55966,307514161,4.0,1359504000,1.5911691
2079,5223,307514161,5.0,1169251200,4.1936646
2080,16317,307514161,5.0,1340755200,2.0130394
2081,4132,307514161,5.0,1393804800,4.452314
2082,44316,307514161,5.0,1388188800,4.2003155
2083,16240,307514161,5.0,1391126400,4.4598646
2084,69664,307514161,5.0,1387324800,2.8438292
2085,9123,307514161,5.0,1379203200,2.496263
2086,47613,307514161,5.0,1386892800,4.364654
2087,29562,307514161,5.0,1399507200,4.0608253
2088,11984,307514161,5.0,1008547200,3.5730302
2089,53897,307514161,5.0,1387843200,0.8615638
2090,25902,307514161,5.0,1391817600,3.069177
2091,14817,307514161,5.0,1364256000,4.213072
2092,3765,307514161,5.0,1004572800,4.6965747
2093,30975,307514161,4.0,1358294400,3.577614
2094,36603,307514161,5.0,1265846400,4.6357694
2095,68244,307514161,1.0,1292025600,3.8184466
2096,53354,307514161,5.0,1359676800,4.533493
2097,64305,307514161,5.0,1358121600,4.246313
2098,33613,307514161,3.0,1070323200,4.1022835
2099,14762,307514161,1.0,1356307200,3.873361
2100,33133,307514161,4.0,1324771200,4.420977
2101,7843,307514161,5.0,1244678400,3.7470279
2102,69260,780021223,5.0,955411200,3.0532699
2103,65186,780021223,5.0,1190160000,3.992578
2104,39555,307142477,1.0,1198108800,1.0210581
2105,27378,307142477,1.0,1166918400,1.9592001
2106,56124,307142477,5.0,970704000,0.46546963
2107,7963,307142477,1.0,1198022400,1.116386
2108,34633,634065130,3.0,1171152000,-0.5425179
2109,18025,767018702,5.0,1207180800,3.2666402
2110,3834,767726227,5.0,1386115200,4.038512
2111,67734,767726227,5.0,1388016000,2.786681
2112,29503,767726227,5.0,1391040000,0.7247175
2113,28057,767726227,4.0,1392940800,0.75047404
2114,59330,767726227,5.0,1402790400,4.026585
2115,16314,767726227,5.0,1371859200,3.8906417
2116,49074,767726227,5.0,1355097600,4.062703
2117,58721,767726227,5.0,1387152000,0.774575
2118,13000,767726227,5.0,1360022400,4.2685323
2119,26497,767726227,4.0,1304121600,3.3074198
2120,41122,767726227,3.0,1339200000,3.1019812
2121,62977,767726227,4.0,1373155200,4.3730154
2122,66787,767726227,5.0,1375660800,4.354645
2123,44155,767726227,5.0,1388448000,4.559403
2124,1783,767726227,5.0,1355443200,4.314123
2125,24135,767726227,5.0,1396828800,2.727168
2126,27673,767726227,5.0,1359417600,3.0101123
2127,20933,767726227,5.0,1351641600,3.9910629
2128,39346,767726227,5.0,1360540800,4.16154
2129,47965,767726227,5.0,1402099200,4.0870104
2130,61348,767726227,5.0,1392163200,3.8543067
2131,66201,767726227,4.0,1323043200,3.4716086
2132,9963,767726227,5.0,1372982400,2.2634957
2133,54516,767726227,5.0,1363651200,4.691003
2134,29402,767726227,4.0,1253318400,4.418644
2135,39061,767726227,4.0,1347840000,3.714912
2136,68979,767726227,4.0,1345766400,3.5438538
2137,65375,767726227,4.0,1372982400,4.309915
2138,35057,767726227,5.0,1355184000,4.381622
2139,51891,767726227,5.0,1387152000,1.5736395
2140,48579,767726227,4.0,1375315200,3.12961
2141,39914,767726227,5.0,1373155200,4.5486574
2142,55439,767726227,5.0,1391644800,4.487855
2143,34319,767726227,5.0,1385078400,2.9193103
2144,57563,767726227,4.0,1362182400,1.459499
2145,48305,767726227,5.0,1387843200,4.269148
2146,68977,767726227,5.0,1387065600,1.6546
2147,49184,767726227,5.0,1387843200,3.6794648
2148,60916,767726227,5.0,1347926400,2.6641178
2149,27062,767726227,5.0,1355097600,4.2653556
2150,2503,767726227,5.0,1377129600,3.6651566
2151,12878,767726227,5.0,1400889600,2.8416572
2152,14985,767726227,5.0,1358467200,4.062703
2153,26206,767726227,5.0,1362268800,3.796135
2154,26522,767726227,5.0,1388448000,3.7676563
2155,68289,767726227,5.0,1386633600,3.9636571
2156,20389,767726227,4.0,1391558400,3.9636571
2157,6777,767726227,5.0,1370822400,4.0339484
2158,47248,767726227,5.0,1379116800,3.4122841
2159,35521,767726227,5.0,1347235200,4.043711
2160,42924,767726227,5.0,1354060800,3.7523706
2161,61526,767726227,5.0,1370476800,3.8831465
2162,58609,767726227,5.0,1226448000,4.0382953
2163,20912,767825373,5.0,1370044800,-0.34966278
2164,18060,780020693,4.0,1001030400,3.0884452
2165,11607,780020693,4.0,1220745600,3.8151286
2166,63626,780020693,5.0,1138492800,3.6922603
2167,68912,780020693,1.0,1193875200,3.4663472
2168,31765,780020693,5.0,1365206400,3.535804
2169,33580,780020693,4.0,1359936000,2.6719127
2170,49402,780020693,4.0,1402358400,3.025111
2171,64292,780020693,5.0,1375142400,3.9495847
2172,47774,780622537,4.0,1370995200,3.3592663
2173,34647,780622537,5.0,1360800000,3.25494
2174,3783,780622537,5.0,1286236800,3.7804298
2175,40730,780622537,5.0,1362182400,0.6132498
2176,20014,780622537,5.0,1362009600,2.88957
2177,29676,780622537,5.0,1238112000,3.5351233
2178,12849,780622537,5.0,1123804800,3.4699934
2179,54410,780622537,3.0,1389571200,2.7246914
2180,14586,780622537,5.0,1287705600,2.711047
2181,55074,780622537,3.0,1140307200,3.2171588
2182,42418,780622537,2.0,1359849600,2.1400144
2183,35831,780622537,3.0,1380412800,3.7804298
2184,65729,780622537,5.0,1396656000,3.974532
2185,62110,780622537,5.0,949104000,3.2068913
2186,64839,780622537,5.0,1357603200,3.5075963
2187,11387,780622537,2.0,1108252800,3.5477688
2188,4649,780622537,3.0,1367539200,3.7727122
2189,12099,780622537,3.0,1098921600,3.3583333
2190,47577,780622537,4.0,1062892800,3.79338
2191,8539,780622537,5.0,917136000,2.9496613
2192,24969,780622537,3.0,1365465600,3.6491296
2193,34260,780622537,5.0,1368835200,3.0908623
2194,34843,780622537,5.0,1083196800,3.7795942
2195,51414,615470890,5.0,1401235200,1.7012775
2196,14899,615470890,5.0,1377734400,4.900922
2197,32621,767801601,5.0,1380412800,2.8564153
2198,12712,767801601,5.0,1354752000,1.7046138
2199,56649,767801601,3.0,1079740800,2.5137749
2200,56147,767801601,5.0,958780800,2.01192
2201,43144,767801601,5.0,1395705600,1.8049563
2202,25921,767801601,5.0,955065600,1.8343486
2203,40667,767802578,2.0,1378944000,2.7978327
2204,40371,767802578,5.0,1374451200,2.5080214
2205,26887,767802578,1.0,1329523200,2.7107913
2206,59094,767802578,4.0,961286400,3.2101467
2207,35098,767802578,2.0,1389484800,3.3828845
2208,67181,767802578,5.0,1319673600,3.344287
2209,68917,767802578,1.0,1204416000,0.23117532
2210,62600,767850262,3.0,961977600,1.5410032
2211,34893,615181848,5.0,1386460800,2.207394
2212,40121,615181848,5.0,1225929600,2.5458
2213,61165,767809254,5.0,1137715200,3.9036105
2214,3912,767809254,5.0,1221350400,3.7557943
2215,22690,767809254,5.0,1382572800,3.0686984
2216,4606,767809254,5.0,1396051200,0.8347003
2217,29386,767809254,4.0,1248998400,4.512974
2218,60883,767809254,5.0,1370476800,3.7302668
2219,11988,767809254,5.0,1316736000,3.7380974
2220,46633,767809254,5.0,1322438400,4.5233655
2221,57216,767809254,5.0,1394064000,4.3274236
2222,28688,767809254,5.0,1261526400,4.2991815
2223,39698,767809254,5.0,1375142400,4.6224833
2224,32637,767809254,5.0,1380672000,4.0325212
2225,55218,767809254,5.0,1222819200,3.6199343
2226,42394,767809254,5.0,1368921600,4.0659413
2227,40784,767809254,5.0,1384560000,3.0370529
2228,56005,767809254,5.0,1376352000,4.16878
2229,19737,767809254,5.0,943142400,3.6524122
2230,61164,767809254,5.0,1374710400,3.774049
2231,11341,767809254,5.0,1355443200,4.1660047
2232,16735,767809254,5.0,1082419200,4.0162864
2233,14386,767809254,5.0,1362700800,1.3786623
2234,23170,767809254,5.0,1363392000,3.7049716
2235,43336,767809254,5.0,1027814400,4.5218234
2236,44135,767809254,5.0,1391212800,4.0992174
2237,60178,767809254,5.0,1199836800,4.3274236
2238,65187,767809254,5.0,1349222400,3.546617
2239,63780,767809254,5.0,1353715200,4.1681533
2240,35875,767809254,4.0,1374019200,3.233827
2241,25006,767809254,5.0,1390176000,4.0663476
2242,33891,767809254,5.0,1343779200,3.695197
2243,5710,767809254,5.0,1391385600,0.41706195
2244,40350,767809254,5.0,924220800,4.8122783
2245,64986,767809254,5.0,1377734400,3.8752847
2246,3165,767809254,5.0,961545600,2.7342255
2247,50657,767809254,5.0,1289952000,3.6178303
2248,33513,767809254,5.0,1387152000,4.1713614
2249,22404,767809254,5.0,1368057600,3.75869
2250,39906,767809254,5.0,1375228800,4.110994
2251,58958,767809254,5.0,1390262400,1.6980371
2252,50958,767809254,5.0,1347235200,4.3546076
2253,61027,767809254,5.0,1370217600,1.4853095
2254,62373,767809254,5.0,1362528000,0.87068844
2255,9049,767809254,5.0,1058918400,3.150888
2256,24672,767809254,5.0,1372636800,4.9031296
2257,52303,767809254,5.0,1369180800,2.985582
2258,25138,767809254,5.0,1392940800,4.309787
2259,14100,767809254,5.0,1363219200,4.314767
2260,48947,767809254,5.0,1387411200,4.16878
2261,1413,767809254,2.0,1375228800,3.9045644
2262,68902,768402433,5.0,1404086400,2.39469
2263,33566,768402433,5.0,1273363200,2.4038656
2264,10510,768402433,2.0,1156896000,2.5682607
2265,54113,768402433,3.0,1404432000,3.1289585
2266,24380,768402433,5.0,1162512000,3.1344445
2267,48491,768402433,5.0,1201910400,2.12571
2268,37052,768402433,5.0,1282953600,2.9712677
2269,69984,768402433,5.0,1083196800,0.66757154
2270,7171,736917500,1.0,1264982400,0.8607694
2271,58666,736917500,1.0,1272412800,1.5604496
2272,50610,767827813,5.0,1370390400,2.5075622
2273,59900,767827813,5.0,1393545600,4.2484283
2274,63037,767827813,5.0,1244764800,2.454986
2275,61246,767827813,3.0,1356825600,2.5404372
2276,42583,767827813,5.0,1355184000,1.8704762
2277,20232,767827813,5.0,1355961600,4.204229
2278,42286,767827813,5.0,1259539200,2.9158003
2279,32595,767827813,5.0,1152576000,3.9281185
2280,29643,767827813,4.0,1376611200,4.6598377
2281,46363,767827813,5.0,1277683200,3.6183364
2282,58140,767827813,4.0,1340496000,3.6618638
2283,44711,767827813,5.0,1183593600,3.1943786
2284,8641,767827813,5.0,1173312000,1.1879271
2285,55054,767827813,4.0,1364515200,2.526978
2286,50438,767827813,5.0,1328400000,4.4355574
2287,49985,767827813,4.0,1377993600,4.188422
2288,45470,767827813,5.0,1182816000,4.212453
2289,53510,767827813,5.0,1186790400,0.82978934
2290,5996,767827813,5.0,1405123200,2.9498487
2291,10646,767827813,5.0,1185062400,3.1330776
2292,56133,767827813,5.0,1379721600,4.199097
2293,60714,767827813,5.0,1366934400,4.7695365
2294,39773,780613252,5.0,1385164800,3.1351953
2295,34923,130861383,1.0,962409600,0.2503047
2296,11885,767824407,5.0,1230508800,3.4307315
2297,10626,767824407,1.0,1384819200,3.8803277
2298,11693,767824407,4.0,1381276800,3.6408489
2299,33963,767824407,5.0,1219104000,3.7990568
2300,58696,767824407,3.0,1136937600,1.3360908
2301,15471,767824407,5.0,1180310400,-0.20384222
2302,27238,767824407,5.0,1264723200,4.0283527
2303,58957,767824407,5.0,1103414400,3.6862488
2304,30897,767824407,5.0,1227484800,3.8630426
2305,60047,767824407,5.0,1224201600,2.2247503
2306,45855,767824407,5.0,1015891200,0.7281698
2307,6565,767824407,5.0,1196812800,3.7285004
2308,55586,767824407,5.0,1298851200,2.1038084
2309,50572,767824407,5.0,970099200,0.65555704
2310,5894,767824407,5.0,1269043200,3.651124
2311,11879,767824407,5.0,1358035200,2.2476804
2312,37578,767824407,4.0,1054598400,3.4400964
2313,17004,767824407,1.0,1284249600,4.204028
2314,56814,767824407,5.0,1335312000,4.198918
2315,45432,780022181,5.0,1010966400,4.451444
2316,57981,780022181,5.0,1375401600,4.0277557
2317,66842,780022181,5.0,1129507200,1.9521997
2318,50153,780022181,5.0,1174694400,3.736816
2319,20338,780022181,4.0,994118400,0.79554236
2320,9059,780022181,2.0,1226016000,2.8957157
2321,43060,780022181,5.0,1386806400,1.6253346
2322,50333,780022181,5.0,951782400,4.0429773
2323,5819,780022181,4.0,1323129600,3.8868206
2324,5621,780022181,4.0,958262400,2.927916
2325,9695,780022181,5.0,1081209600,3.1203084
2326,5538,780022181,4.0,1031270400,3.9375083
2327,17427,780022181,5.0,1154390400,3.1821694
2328,48423,780022181,5.0,1063929600,2.6567698
2329,18237,780022181,5.0,1395878400,3.5320728
2330,26402,780022181,5.0,916790400,4.2671175
2331,43086,780022181,5.0,1323648000,3.6395984
2332,42230,780022181,3.0,1363478400,2.1192436
2333,50626,780022181,5.0,1070841600,3.8065445
2334,50540,780022181,5.0,1393891200,3.2799375
2335,54803,780022181,5.0,958089600,4.1988034
2336,14602,780022181,4.0,1173916800,4.1986723
2337,7713,780022181,1.0,1238371200,3.738364
2338,26058,780022181,5.0,1175644800,2.3298397
2339,18333,780022181,3.0,1364774400,3.5997558
2340,49987,780022181,1.0,1071360000,3.1032238
2341,69988,780022181,5.0,1072569600,2.9141955
2342,61387,780022181,4.0,1320105600,0.9711286
2343,59328,780022181,5.0,1152230400,3.827745
2344,20817,780022181,5.0,1149552000,3.8096519
2345,2744,780022181,5.0,960508800,3.9810524
2346,33567,780022181,4.0,1083024000,2.540693
2347,43650,780022181,4.0,1198022400,3.1519704
2348,27525,780022181,5.0,1374278400,3.4156377
2349,47085,780022181,2.0,1019779200,3.215378
2350,50391,780022181,5.0,959212800,3.1913877
2351,69735,780022181,5.0,1317859200,2.8994117
2352,8380,780022181,5.0,934934400,3.712647
2353,45000,780022181,5.0,1401926400,-0.09587418
2354,16379,780022181,5.0,1126224000,3.8022146
2355,63077,780022181,5.0,1104710400,2.5837474
2356,13735,780022181,5.0,953164800,2.4959102
2357,42600,780022181,5.0,1389139200,3.5101836
2358,53025,578047861,5.0,1271289600,4.5217657
2359,17184,615543537,5.0,1327536000,2.7769582
2360,21448,767840135,5.0,1389830400,3.5158007
2361,63926,767840135,5.0,1194220800,1.9838107
2362,36360,767840135,5.0,1111017600,2.4035866
2363,27251,767840135,5.0,944611200,4.170568
2364,23307,767840135,5.0,1366156800,3.3063512
2365,422,767840135,5.0,953251200,3.0299492
2366,5209,780023390,5.0,1284854400,1.2773407
2367,27776,780619072,5.0,971654400,1.2458016
2368,4452,780619552,5.0,1395446400,3.7110932
2369,39852,780619552,5.0,947116800,4.0662184
2370,8133,780619552,2.0,914284800,2.0757356
2371,13122,780619552,5.0,1351900800,0.7133382
2372,48450,780619552,4.0,1394582400,3.7246392
2373,14853,780619552,4.0,1054944000,3.813676
2374,18863,780619552,5.0,1092614400,1.6562388
2375,38444,780619552,4.0,1184976000,3.7687464
2376,52762,780619552,4.0,988848000,0.82475305
2377,67224,780619552,5.0,1175817600,3.4043043
2378,52377,780619552,5.0,1087603200,4.045824
2379,30073,780619552,3.0,1393459200,3.1621246
2380,24709,780619552,5.0,1024358400,3.3127036
2381,45081,780619552,5.0,1388361600,3.049232
2382,54664,780619552,5.0,1113868800,2.6654692
2383,64190,780619552,4.0,1384387200,3.610291
2384,65529,780619552,5.0,1012608000,3.189571
2385,58120,780619552,5.0,1386806400,3.426282
2386,63755,780619552,4.0,1357776000,3.0353491
2387,44840,780619552,5.0,922060800,3.8575275
2388,1809,780619552,5.0,1392595200,3.0632048
2389,45500,780619552,5.0,914803200,2.884655
2390,45451,780619552,4.0,1396137600,3.7218277
2391,51896,780619552,5.0,1124668800,3.1685996
2392,62023,780619552,4.0,1087084800,3.3787882
2393,32265,780619552,5.0,961891200,3.733848
2394,59101,780619552,4.0,1392768000,1.5110701
2395,595,780619552,2.0,1396483200,3.695608
2396,8856,780619552,4.0,1393632000,2.1078944
2397,22714,780619552,3.0,1394582400,3.1387002
2398,28807,780619552,5.0,1002585600,3.3944206
2399,17612,780619552,5.0,1387756800,2.9777787
2400,61555,780619552,5.0,1387065600,4.100248
2401,36045,780619552,1.0,1392249600,2.4019713
2402,55070,780619552,5.0,967593600,3.159005
2403,68246,780619552,4.0,1386633600,2.9915686
2404,1359,780619552,5.0,917740800,3.7772572
2405,21518,780619552,5.0,913334400,3.0130012
2406,51629,310274281,5.0,1304380800,4.8142076
2407,48530,310274281,5.0,1318636800,3.917662
2408,375,310274281,5.0,1305676800,3.0711954
2409,2945,310274281,5.0,1353888000,4.628768
2410,46793,310274281,5.0,1387324800,4.329519
2411,53921,310274281,3.0,1282953600,3.9016066
2412,52316,310274281,5.0,1304985600,0.6837119
2413,68437,310274281,5.0,1383004800,1.5252134
2414,35224,310274281,5.0,1388793600,4.2872005
2415,36995,310274281,5.0,1380844800,4.556891
2416,69881,310274281,5.0,1363910400,2.6595452
2417,30232,310274281,5.0,1249948800,3.583407
2418,55019,310274281,5.0,1385424000,2.7964342
2419,53674,310274281,5.0,1380672000,4.450565
2420,10550,310274281,1.0,1235433600,3.5910184
2421,16764,310274281,5.0,1403568000,3.3711452
