,Unnamed: 0,ReviewerID,ProductID,Rating,unixReviewTime,prediction
2027,2027,29644,767821920,5.0,1393718400,3.0236389999999997
2028,2028,77,767821920,4.0,1264809600,3.5101044000000003
2029,2029,3860,767821920,5.0,1164931200,3.7523272000000003
2030,2030,21437,767821920,5.0,965606400,3.3628507000000005
2031,2031,20079,767821920,4.0,1372204800,3.0476243
2032,2032,25149,767821920,5.0,951868800,3.5292087
2033,2033,57070,767821920,5.0,1142035200,3.1856875
2034,2034,16071,767821920,4.0,1071100800,3.177289
2035,2035,35197,767821920,5.0,1361145600,2.8266566
2036,2036,66116,769720994,5.0,1400284800,3.081467
2037,2037,9204,769720994,3.0,1104192000,1.8788701
2038,2038,10976,769720994,5.0,1088812800,2.0029497
2039,2039,129,769720994,5.0,1322352000,3.310679
2040,2040,32169,769720994,5.0,1103328000,2.7745295
2041,2041,11210,769700225,5.0,1382572800,3.0343626
2042,2042,52315,773343032,4.0,1374796800,2.9126964
2043,2043,46011,773343032,5.0,1389312000,2.5108798
2044,2044,45896,773343032,4.0,1367712000,3.2383935
2045,2045,19343,773343032,4.0,1367107200,2.1956882
2046,2046,24603,773343032,5.0,1168300800,3.9776523
2047,2047,15877,773343032,3.0,1402272000,2.761259
2048,2048,66747,773343032,2.0,1370822400,3.4923074
2049,2049,17483,773343032,4.0,1124668800,3.6157405
2050,2050,21006,773343032,3.0,1376524800,3.797627
2051,2051,19065,773343032,3.0,1173916800,0.7090718
2052,2052,8177,773343032,5.0,1167782400,3.4959943
2053,2053,29028,773343032,5.0,1344124800,3.146074
2054,2054,69638,773343032,5.0,1235174400,2.9759912
2055,2055,12778,773343032,5.0,1396915200,3.0229666
2056,2056,30474,773343032,5.0,1088812800,4.035222
2057,2057,24831,773343032,3.0,1369526400,3.2671664000000002
2058,2058,48977,773343032,4.0,1356048000,3.1298472999999998
2059,2059,1152,773343032,5.0,1387238400,0.2905095
2060,2060,52713,773343032,5.0,1402963200,1.5409303
2061,2061,45173,773343032,5.0,1320969600,-1.1250385
2062,2062,8719,773343032,1.0,1254355200,2.705948
2063,2063,5809,773343032,5.0,1336262400,3.5427115
2064,2064,56193,773343032,5.0,1158710400,2.703378
2065,2065,55701,738920967,4.0,1010880000,1.2534423000000001
2066,2066,62397,738920967,1.0,1244505600,2.1011603
2067,2067,10111,738920967,4.0,1109635200,2.0684953
2068,2068,29241,738920967,5.0,1017446400,2.8374841
2069,2069,20517,738920967,5.0,1111449600,2.4505177000000002
2070,2070,2533,738920967,5.0,1332806400,0.29957214
2071,2071,33805,738920967,4.0,1261785600,1.8017735000000001
2072,2072,51908,738920967,5.0,1263686400,2.3690994
2073,2073,2005,738920967,3.0,1249603200,3.8493635999999998
2074,2074,8408,740318543,2.0,1306800000,0.02767457
2075,2075,42878,767020545,5.0,967939200,-0.42210627
2076,2076,37973,767020545,5.0,994982400,0.7870259000000001
2077,2077,14755,767020545,5.0,1396915200,0.99710125
2078,2078,55966,307514161,4.0,1359504000,1.5911691000000001
2079,2079,5223,307514161,5.0,1169251200,4.1936646
2080,2080,16317,307514161,5.0,1340755200,2.0130394
2081,2081,4132,307514161,5.0,1393804800,4.452314
2082,2082,44316,307514161,5.0,1388188800,4.2003155
2083,2083,16240,307514161,5.0,1391126400,4.4598645999999995
2084,2084,69664,307514161,5.0,1387324800,2.8438292
2085,2085,9123,307514161,5.0,1379203200,2.496263
2086,2086,47613,307514161,5.0,1386892800,4.364654
2087,2087,29562,307514161,5.0,1399507200,4.060825299999999
2088,2088,11984,307514161,5.0,1008547200,3.5730302000000003
2089,2089,53897,307514161,5.0,1387843200,0.8615638000000001
2090,2090,25902,307514161,5.0,1391817600,3.069177
2091,2091,14817,307514161,5.0,1364256000,4.213072
2092,2092,3765,307514161,5.0,1004572800,4.6965747
2093,2093,30975,307514161,4.0,1358294400,3.577614
2094,2094,36603,307514161,5.0,1265846400,4.6357694
2095,2095,68244,307514161,1.0,1292025600,3.8184466
2096,2096,53354,307514161,5.0,1359676800,4.533493
2097,2097,64305,307514161,5.0,1358121600,4.246313
2098,2098,33613,307514161,3.0,1070323200,4.1022834999999995
2099,2099,14762,307514161,1.0,1356307200,3.873361
2100,2100,33133,307514161,4.0,1324771200,4.420977
2101,2101,7843,307514161,5.0,1244678400,3.7470279000000004
2102,2102,69260,780021223,5.0,955411200,3.0532699
2103,2103,65186,780021223,5.0,1190160000,3.992578
2104,2104,39555,307142477,1.0,1198108800,1.0210581
2105,2105,27378,307142477,1.0,1166918400,1.9592001
2106,2106,56124,307142477,5.0,970704000,0.46546963
2107,2107,7963,307142477,1.0,1198022400,1.116386
2108,2108,34633,634065130,3.0,1171152000,-0.5425179
2109,2109,18025,767018702,5.0,1207180800,3.2666402000000003
2110,2110,3834,767726227,5.0,1386115200,4.038512
2111,2111,67734,767726227,5.0,1388016000,2.786681
2112,2112,29503,767726227,5.0,1391040000,0.7247175
2113,2113,28057,767726227,4.0,1392940800,0.75047404
2114,2114,59330,767726227,5.0,1402790400,4.026585
2115,2115,16314,767726227,5.0,1371859200,3.8906417
2116,2116,49074,767726227,5.0,1355097600,4.062703
2117,2117,58721,767726227,5.0,1387152000,0.774575
2118,2118,13000,767726227,5.0,1360022400,4.2685322999999995
2119,2119,26497,767726227,4.0,1304121600,3.3074197999999995
2120,2120,41122,767726227,3.0,1339200000,3.1019812
2121,2121,62977,767726227,4.0,1373155200,4.3730154
2122,2122,66787,767726227,5.0,1375660800,4.354645
2123,2123,44155,767726227,5.0,1388448000,4.559403
2124,2124,1783,767726227,5.0,1355443200,4.314123
2125,2125,24135,767726227,5.0,1396828800,2.727168
2126,2126,27673,767726227,5.0,1359417600,3.0101123
2127,2127,20933,767726227,5.0,1351641600,3.9910629
2128,2128,39346,767726227,5.0,1360540800,4.1615400000000005
2129,2129,47965,767726227,5.0,1402099200,4.0870104
2130,2130,61348,767726227,5.0,1392163200,3.8543067000000004
2131,2131,66201,767726227,4.0,1323043200,3.4716086
2132,2132,9963,767726227,5.0,1372982400,2.2634957
2133,2133,54516,767726227,5.0,1363651200,4.691003
2134,2134,29402,767726227,4.0,1253318400,4.4186440000000005
2135,2135,39061,767726227,4.0,1347840000,3.7149120000000004
2136,2136,68979,767726227,4.0,1345766400,3.5438538
2137,2137,65375,767726227,4.0,1372982400,4.309915
2138,2138,35057,767726227,5.0,1355184000,4.381622
2139,2139,51891,767726227,5.0,1387152000,1.5736395
2140,2140,48579,767726227,4.0,1375315200,3.12961
2141,2141,39914,767726227,5.0,1373155200,4.5486574
2142,2142,55439,767726227,5.0,1391644800,4.487855000000001
2143,2143,34319,767726227,5.0,1385078400,2.9193103
2144,2144,57563,767726227,4.0,1362182400,1.4594989999999999
2145,2145,48305,767726227,5.0,1387843200,4.269148
2146,2146,68977,767726227,5.0,1387065600,1.6546
2147,2147,49184,767726227,5.0,1387843200,3.6794648000000003
2148,2148,60916,767726227,5.0,1347926400,2.6641178
2149,2149,27062,767726227,5.0,1355097600,4.2653555999999995
2150,2150,2503,767726227,5.0,1377129600,3.6651566
2151,2151,12878,767726227,5.0,1400889600,2.8416572
2152,2152,14985,767726227,5.0,1358467200,4.062703
2153,2153,26206,767726227,5.0,1362268800,3.796135
2154,2154,26522,767726227,5.0,1388448000,3.7676562999999996
2155,2155,68289,767726227,5.0,1386633600,3.9636571000000003
2156,2156,20389,767726227,4.0,1391558400,3.9636571000000003
2157,2157,6777,767726227,5.0,1370822400,4.0339484
2158,2158,47248,767726227,5.0,1379116800,3.4122841
2159,2159,35521,767726227,5.0,1347235200,4.043711
2160,2160,42924,767726227,5.0,1354060800,3.7523706
2161,2161,61526,767726227,5.0,1370476800,3.8831464999999996
2162,2162,58609,767726227,5.0,1226448000,4.0382953
2163,2163,20912,767825373,5.0,1370044800,-0.34966278
2164,2164,18060,780020693,4.0,1001030400,3.0884452000000002
2165,2165,11607,780020693,4.0,1220745600,3.8151286
2166,2166,63626,780020693,5.0,1138492800,3.6922602999999996
2167,2167,68912,780020693,1.0,1193875200,3.4663472
2168,2168,31765,780020693,5.0,1365206400,3.535804
2169,2169,33580,780020693,4.0,1359936000,2.6719127
2170,2170,49402,780020693,4.0,1402358400,3.025111
2171,2171,64292,780020693,5.0,1375142400,3.9495847
2172,2172,47774,780622537,4.0,1370995200,3.3592663000000003
2173,2173,34647,780622537,5.0,1360800000,3.25494
2174,2174,3783,780622537,5.0,1286236800,3.7804297999999994
2175,2175,40730,780622537,5.0,1362182400,0.6132498000000001
2176,2176,20014,780622537,5.0,1362009600,2.88957
2177,2177,29676,780622537,5.0,1238112000,3.5351233
2178,2178,12849,780622537,5.0,1123804800,3.4699934
2179,2179,54410,780622537,3.0,1389571200,2.7246914
2180,2180,14586,780622537,5.0,1287705600,2.711047
2181,2181,55074,780622537,3.0,1140307200,3.2171588
2182,2182,42418,780622537,2.0,1359849600,2.1400144
2183,2183,35831,780622537,3.0,1380412800,3.7804297999999994
2184,2184,65729,780622537,5.0,1396656000,3.974532
2185,2185,62110,780622537,5.0,949104000,3.2068912999999997
2186,2186,64839,780622537,5.0,1357603200,3.5075962999999994
2187,2187,11387,780622537,2.0,1108252800,3.5477687999999996
2188,2188,4649,780622537,3.0,1367539200,3.7727122000000004
2189,2189,12099,780622537,3.0,1098921600,3.3583333
2190,2190,47577,780622537,4.0,1062892800,3.7933800000000004
2191,2191,8539,780622537,5.0,917136000,2.9496613
2192,2192,24969,780622537,3.0,1365465600,3.6491296
2193,2193,34260,780622537,5.0,1368835200,3.0908623
2194,2194,34843,780622537,5.0,1083196800,3.7795942000000005
2195,2195,51414,615470890,5.0,1401235200,1.7012775000000002
2196,2196,14899,615470890,5.0,1377734400,4.9009220000000004
2197,2197,32621,767801601,5.0,1380412800,2.8564152999999997
2198,2198,12712,767801601,5.0,1354752000,1.7046138
2199,2199,56649,767801601,3.0,1079740800,2.5137749
2200,2200,56147,767801601,5.0,958780800,2.01192
2201,2201,43144,767801601,5.0,1395705600,1.8049563000000002
2202,2202,25921,767801601,5.0,955065600,1.8343486
2203,2203,40667,767802578,2.0,1378944000,2.7978327000000003
2204,2204,40371,767802578,5.0,1374451200,2.5080214
2205,2205,26887,767802578,1.0,1329523200,2.7107913
2206,2206,59094,767802578,4.0,961286400,3.2101467
2207,2207,35098,767802578,2.0,1389484800,3.3828845000000003
2208,2208,67181,767802578,5.0,1319673600,3.3442870000000005
2209,2209,68917,767802578,1.0,1204416000,0.23117532
2210,2210,62600,767850262,3.0,961977600,1.5410032
2211,2211,34893,615181848,5.0,1386460800,2.207394
2212,2212,40121,615181848,5.0,1225929600,2.5458
2213,2213,61165,767809254,5.0,1137715200,3.9036105000000005
2214,2214,3912,767809254,5.0,1221350400,3.7557943
2215,2215,22690,767809254,5.0,1382572800,3.0686984
2216,2216,4606,767809254,5.0,1396051200,0.8347003000000001
2217,2217,29386,767809254,4.0,1248998400,4.512974
2218,2218,60883,767809254,5.0,1370476800,3.7302668
2219,2219,11988,767809254,5.0,1316736000,3.7380974
2220,2220,46633,767809254,5.0,1322438400,4.5233655
2221,2221,57216,767809254,5.0,1394064000,4.3274235999999995
2222,2222,28688,767809254,5.0,1261526400,4.2991815
2223,2223,39698,767809254,5.0,1375142400,4.6224833
2224,2224,32637,767809254,5.0,1380672000,4.0325212
2225,2225,55218,767809254,5.0,1222819200,3.6199343
2226,2226,42394,767809254,5.0,1368921600,4.0659413
2227,2227,40784,767809254,5.0,1384560000,3.0370529
2228,2228,56005,767809254,5.0,1376352000,4.16878
2229,2229,19737,767809254,5.0,943142400,3.6524122
2230,2230,61164,767809254,5.0,1374710400,3.7740489999999998
2231,2231,11341,767809254,5.0,1355443200,4.1660047
2232,2232,16735,767809254,5.0,1082419200,4.0162864
2233,2233,14386,767809254,5.0,1362700800,1.3786623
2234,2234,23170,767809254,5.0,1363392000,3.7049716
2235,2235,43336,767809254,5.0,1027814400,4.521823400000001
2236,2236,44135,767809254,5.0,1391212800,4.0992174
2237,2237,60178,767809254,5.0,1199836800,4.3274235999999995
2238,2238,65187,767809254,5.0,1349222400,3.546617
2239,2239,63780,767809254,5.0,1353715200,4.168153299999999
2240,2240,35875,767809254,4.0,1374019200,3.2338270000000002
2241,2241,25006,767809254,5.0,1390176000,4.0663476
2242,2242,33891,767809254,5.0,1343779200,3.6951970000000003
2243,2243,5710,767809254,5.0,1391385600,0.41706195
2244,2244,40350,767809254,5.0,924220800,4.8122783
2245,2245,64986,767809254,5.0,1377734400,3.8752847000000004
2246,2246,3165,767809254,5.0,961545600,2.7342255
2247,2247,50657,767809254,5.0,1289952000,3.6178303
2248,2248,33513,767809254,5.0,1387152000,4.1713614
2249,2249,22404,767809254,5.0,1368057600,3.75869
2250,2250,39906,767809254,5.0,1375228800,4.110994
2251,2251,58958,767809254,5.0,1390262400,1.6980370999999999
2252,2252,50958,767809254,5.0,1347235200,4.3546076
2253,2253,61027,767809254,5.0,1370217600,1.4853094999999998
2254,2254,62373,767809254,5.0,1362528000,0.87068844
2255,2255,9049,767809254,5.0,1058918400,3.150888
2256,2256,24672,767809254,5.0,1372636800,4.9031296
2257,2257,52303,767809254,5.0,1369180800,2.985582
2258,2258,25138,767809254,5.0,1392940800,4.309787
2259,2259,14100,767809254,5.0,1363219200,4.314767
2260,2260,48947,767809254,5.0,1387411200,4.16878
2261,2261,1413,767809254,2.0,1375228800,3.9045644
2262,2262,68902,768402433,5.0,1404086400,2.39469
2263,2263,33566,768402433,5.0,1273363200,2.4038656
2264,2264,10510,768402433,2.0,1156896000,2.5682607
2265,2265,54113,768402433,3.0,1404432000,3.1289585
2266,2266,24380,768402433,5.0,1162512000,3.1344445
2267,2267,48491,768402433,5.0,1201910400,2.1257099999999998
2268,2268,37052,768402433,5.0,1282953600,2.9712677000000003
2269,2269,69984,768402433,5.0,1083196800,0.66757154
2270,2270,7171,736917500,1.0,1264982400,0.8607693999999999
2271,2271,58666,736917500,1.0,1272412800,1.5604496
2272,2272,50610,767827813,5.0,1370390400,2.5075622
2273,2273,59900,767827813,5.0,1393545600,4.2484283
2274,2274,63037,767827813,5.0,1244764800,2.454986
2275,2275,61246,767827813,3.0,1356825600,2.5404372000000004
2276,2276,42583,767827813,5.0,1355184000,1.8704762
2277,2277,20232,767827813,5.0,1355961600,4.204229
2278,2278,42286,767827813,5.0,1259539200,2.9158003
2279,2279,32595,767827813,5.0,1152576000,3.9281184999999996
2280,2280,29643,767827813,4.0,1376611200,4.6598377
2281,2281,46363,767827813,5.0,1277683200,3.6183364
2282,2282,58140,767827813,4.0,1340496000,3.6618638
2283,2283,44711,767827813,5.0,1183593600,3.1943786
2284,2284,8641,767827813,5.0,1173312000,1.1879271
2285,2285,55054,767827813,4.0,1364515200,2.5269779999999997
2286,2286,50438,767827813,5.0,1328400000,4.4355574
2287,2287,49985,767827813,4.0,1377993600,4.188422
2288,2288,45470,767827813,5.0,1182816000,4.212453
2289,2289,53510,767827813,5.0,1186790400,0.82978934
2290,2290,5996,767827813,5.0,1405123200,2.9498487
2291,2291,10646,767827813,5.0,1185062400,3.1330776
2292,2292,56133,767827813,5.0,1379721600,4.199097
2293,2293,60714,767827813,5.0,1366934400,4.7695365
2294,2294,39773,780613252,5.0,1385164800,3.1351953
2295,2295,34923,130861383,1.0,962409600,0.2503047
2296,2296,11885,767824407,5.0,1230508800,3.4307315000000003
2297,2297,10626,767824407,1.0,1384819200,3.8803277
2298,2298,11693,767824407,4.0,1381276800,3.6408489
2299,2299,33963,767824407,5.0,1219104000,3.7990568
2300,2300,58696,767824407,3.0,1136937600,1.3360908
2301,2301,15471,767824407,5.0,1180310400,-0.20384222
2302,2302,27238,767824407,5.0,1264723200,4.0283527
2303,2303,58957,767824407,5.0,1103414400,3.6862487999999995
2304,2304,30897,767824407,5.0,1227484800,3.8630426
2305,2305,60047,767824407,5.0,1224201600,2.2247502999999997
2306,2306,45855,767824407,5.0,1015891200,0.7281698
2307,2307,6565,767824407,5.0,1196812800,3.7285004
2308,2308,55586,767824407,5.0,1298851200,2.1038083999999997
2309,2309,50572,767824407,5.0,970099200,0.65555704
2310,2310,5894,767824407,5.0,1269043200,3.651124
2311,2311,11879,767824407,5.0,1358035200,2.2476804
2312,2312,37578,767824407,4.0,1054598400,3.4400964
2313,2313,17004,767824407,1.0,1284249600,4.204028
2314,2314,56814,767824407,5.0,1335312000,4.198918
2315,2315,45432,780022181,5.0,1010966400,4.451444
2316,2316,57981,780022181,5.0,1375401600,4.0277557
2317,2317,66842,780022181,5.0,1129507200,1.9521997
2318,2318,50153,780022181,5.0,1174694400,3.736816
2319,2319,20338,780022181,4.0,994118400,0.79554236
2320,2320,9059,780022181,2.0,1226016000,2.8957157000000002
2321,2321,43060,780022181,5.0,1386806400,1.6253346000000002
2322,2322,50333,780022181,5.0,951782400,4.0429773
2323,2323,5819,780022181,4.0,1323129600,3.8868205999999996
2324,2324,5621,780022181,4.0,958262400,2.927916
2325,2325,9695,780022181,5.0,1081209600,3.1203084
2326,2326,5538,780022181,4.0,1031270400,3.9375082999999997
2327,2327,17427,780022181,5.0,1154390400,3.1821694
2328,2328,48423,780022181,5.0,1063929600,2.6567697999999997
2329,2329,18237,780022181,5.0,1395878400,3.5320727999999995
2330,2330,26402,780022181,5.0,916790400,4.2671175
2331,2331,43086,780022181,5.0,1323648000,3.6395983999999997
2332,2332,42230,780022181,3.0,1363478400,2.1192436000000003
2333,2333,50626,780022181,5.0,1070841600,3.8065444999999998
2334,2334,50540,780022181,5.0,1393891200,3.2799375
2335,2335,54803,780022181,5.0,958089600,4.198803400000001
2336,2336,14602,780022181,4.0,1173916800,4.1986723
2337,2337,7713,780022181,1.0,1238371200,3.738364
2338,2338,26058,780022181,5.0,1175644800,2.3298397
2339,2339,18333,780022181,3.0,1364774400,3.5997557999999996
2340,2340,49987,780022181,1.0,1071360000,3.1032238
2341,2341,69988,780022181,5.0,1072569600,2.9141955000000004
2342,2342,61387,780022181,4.0,1320105600,0.9711286
2343,2343,59328,780022181,5.0,1152230400,3.8277449999999997
2344,2344,20817,780022181,5.0,1149552000,3.8096519
2345,2345,2744,780022181,5.0,960508800,3.9810524
2346,2346,33567,780022181,4.0,1083024000,2.540693
2347,2347,43650,780022181,4.0,1198022400,3.1519703999999997
2348,2348,27525,780022181,5.0,1374278400,3.4156377
2349,2349,47085,780022181,2.0,1019779200,3.215378
2350,2350,50391,780022181,5.0,959212800,3.1913877
2351,2351,69735,780022181,5.0,1317859200,2.8994117000000004
2352,2352,8380,780022181,5.0,934934400,3.712647
2353,2353,45000,780022181,5.0,1401926400,-0.09587418
2354,2354,16379,780022181,5.0,1126224000,3.8022146
2355,2355,63077,780022181,5.0,1104710400,2.5837474
2356,2356,13735,780022181,5.0,953164800,2.4959102000000004
2357,2357,42600,780022181,5.0,1389139200,3.5101836000000004
2358,2358,53025,578047861,5.0,1271289600,4.5217656999999996
2359,2359,17184,615543537,5.0,1327536000,2.7769582
2360,2360,21448,767840135,5.0,1389830400,3.5158007000000007
2361,2361,63926,767840135,5.0,1194220800,1.9838107
2362,2362,36360,767840135,5.0,1111017600,2.4035866
2363,2363,27251,767840135,5.0,944611200,4.170568
2364,2364,23307,767840135,5.0,1366156800,3.3063512000000004
2365,2365,422,767840135,5.0,953251200,3.0299492000000003
2366,2366,5209,780023390,5.0,1284854400,1.2773406999999999
2367,2367,27776,780619072,5.0,971654400,1.2458016
2368,2368,4452,780619552,5.0,1395446400,3.7110932
2369,2369,39852,780619552,5.0,947116800,4.0662184
2370,2370,8133,780619552,2.0,914284800,2.0757356
2371,2371,13122,780619552,5.0,1351900800,0.7133381999999999
2372,2372,48450,780619552,4.0,1394582400,3.7246392
2373,2373,14853,780619552,4.0,1054944000,3.813676
2374,2374,18863,780619552,5.0,1092614400,1.6562388
2375,2375,38444,780619552,4.0,1184976000,3.7687464
2376,2376,52762,780619552,4.0,988848000,0.82475305
2377,2377,67224,780619552,5.0,1175817600,3.4043042999999997
2378,2378,52377,780619552,5.0,1087603200,4.045824
2379,2379,30073,780619552,3.0,1393459200,3.1621246
2380,2380,24709,780619552,5.0,1024358400,3.3127036
2381,2381,45081,780619552,5.0,1388361600,3.049232
2382,2382,54664,780619552,5.0,1113868800,2.6654692000000004
2383,2383,64190,780619552,4.0,1384387200,3.610291
2384,2384,65529,780619552,5.0,1012608000,3.189571
2385,2385,58120,780619552,5.0,1386806400,3.426282
2386,2386,63755,780619552,4.0,1357776000,3.0353491000000004
2387,2387,44840,780619552,5.0,922060800,3.8575275
2388,2388,1809,780619552,5.0,1392595200,3.0632048
2389,2389,45500,780619552,5.0,914803200,2.884655
2390,2390,45451,780619552,4.0,1396137600,3.7218277000000004
2391,2391,51896,780619552,5.0,1124668800,3.1685996
2392,2392,62023,780619552,4.0,1087084800,3.3787882000000007
2393,2393,32265,780619552,5.0,961891200,3.7338480000000005
2394,2394,59101,780619552,4.0,1392768000,1.5110701000000002
2395,2395,595,780619552,2.0,1396483200,3.695608
2396,2396,8856,780619552,4.0,1393632000,2.1078944
2397,2397,22714,780619552,3.0,1394582400,3.1387002
2398,2398,28807,780619552,5.0,1002585600,3.3944205999999997
2399,2399,17612,780619552,5.0,1387756800,2.9777787
2400,2400,61555,780619552,5.0,1387065600,4.100248000000001
2401,2401,36045,780619552,1.0,1392249600,2.4019713
2402,2402,55070,780619552,5.0,967593600,3.159005
2403,2403,68246,780619552,4.0,1386633600,2.9915686000000004
2404,2404,1359,780619552,5.0,917740800,3.7772572
2405,2405,21518,780619552,5.0,913334400,3.0130012
2406,2406,51629,310274281,5.0,1304380800,4.8142076
2407,2407,48530,310274281,5.0,1318636800,3.9176620000000004
2408,2408,375,310274281,5.0,1305676800,3.0711953999999997
2409,2409,2945,310274281,5.0,1353888000,4.628768
2410,2410,46793,310274281,5.0,1387324800,4.329519
2411,2411,53921,310274281,3.0,1282953600,3.9016066
2412,2412,52316,310274281,5.0,1304985600,0.6837119
2413,2413,68437,310274281,5.0,1383004800,1.5252133999999997
2414,2414,35224,310274281,5.0,1388793600,4.2872005
2415,2415,36995,310274281,5.0,1380844800,4.556891
2416,2416,69881,310274281,5.0,1363910400,2.6595452
2417,2417,30232,310274281,5.0,1249948800,3.583407
2418,2418,55019,310274281,5.0,1385424000,2.7964342
2419,2419,53674,310274281,5.0,1380672000,4.450565
2420,2420,10550,310274281,1.0,1235433600,3.5910184000000003
2421,2421,16764,310274281,5.0,1403568000,3.3711452000000004
2422,2422,37850,310274281,5.0,1366848000,3.4136457
2423,2423,65371,310274281,5.0,1365292800,4.6492276
2424,2424,2473,310274281,5.0,1393372800,4.077113
2425,2425,61809,310274281,5.0,1268179200,4.1453347
2426,2426,11811,310274281,5.0,1373328000,4.0848784
2427,2427,24373,310274281,5.0,1255219200,4.0664597
2428,2428,63699,310274281,4.0,1363996800,3.869068
2429,2429,25482,310274281,5.0,1379116800,3.968406
2430,2430,60178,310274281,5.0,1394236800,3.8247004000000002
2431,2431,5050,310274281,4.0,1365120000,4.282929
2432,2432,64034,310274281,5.0,1398902400,4.7308183
2433,2433,58396,310274281,5.0,1373587200,3.6455127999999997
2434,2434,67103,310274281,5.0,1344297600,0.79712635
2435,2435,58216,310274281,5.0,1385942400,2.7695583999999998
2436,2436,1501,310274281,5.0,1366502400,2.002017
2437,2437,28240,310274281,5.0,1325462400,3.6039797999999994
2438,2438,49625,310274281,5.0,1390003200,3.5427042999999996
2439,2439,27335,310274281,5.0,1357776000,3.9209582999999997
2440,2440,1844,310274281,5.0,1250294400,3.7406610000000002
2441,2441,37693,310274281,5.0,1337299200,2.5499224999999996
2442,2442,3268,310274281,5.0,1396483200,3.5405521
2443,2443,7848,310274281,5.0,1377993600,3.2497873
2444,2444,43632,310274281,5.0,1390867200,3.5427042999999996
2445,2445,10188,310274281,5.0,1378252800,4.079753
2446,2446,28076,310274281,2.0,1372809600,2.8821554
2447,2447,30255,310274281,4.0,1330473600,3.527887
2448,2448,52155,310274281,3.0,1371859200,3.8799337999999994
2449,2449,3533,310274281,5.0,1369872000,4.8231387
2450,2450,19871,310274281,5.0,1377129600,3.7507379999999997
2451,2451,49703,310274281,5.0,1392854400,3.6679425
2452,2452,11853,310274281,4.0,1380758400,4.215756400000001
2453,2453,20636,310274281,5.0,1365724800,3.8247004000000002
2454,2454,26973,310274281,4.0,1325116800,3.4540024
2455,2455,11090,310274281,5.0,1256083200,2.4151613999999997
2456,2456,22746,310274281,5.0,1370563200,2.2796547
2457,2457,4811,310274281,5.0,1404086400,2.7977962000000005
2458,2458,28890,310274281,5.0,1380672000,1.5252133999999997
2459,2459,50634,740328271,5.0,1398816000,1.7820141
2460,2460,62769,740328271,5.0,1369872000,2.5056822
2461,2461,14163,740328271,5.0,1399248000,4.0386424
2462,2462,32147,740328271,5.0,1362700800,3.5215794999999996
2463,2463,6581,740328271,5.0,1350345600,2.85498
2464,2464,15572,740328271,5.0,1375920000,0.9766625
2465,2465,32332,740328271,5.0,1367798400,4.382843
2466,2466,8984,740328271,5.0,1370908800,3.234987
2467,2467,34138,740328271,5.0,1377129600,3.5034807
2468,2468,37047,740328271,4.0,1363651200,2.5063752999999998
2469,2469,62881,740328271,5.0,1387756800,3.354219
2470,2470,46476,740328271,1.0,1398643200,3.2416692000000005
2471,2471,47755,767847539,3.0,1334534400,2.5230558
2472,2472,45007,767847539,5.0,987465600,3.188588
2473,2473,22863,739060287,5.0,1347062400,2.936782
2474,2474,40347,739060287,5.0,1297987200,3.8288230000000003
2475,2475,1515,739060287,5.0,1393113600,2.810906
2476,2476,5690,739060287,5.0,1249862400,2.290031
2477,2477,54792,739060287,5.0,1243209600,3.499283
2478,2478,36819,767800958,1.0,1343174400,2.3716404
2479,2479,38840,767800958,5.0,944006400,3.593922
2480,2480,60191,767800958,4.0,1048550400,3.7990983
2481,2481,59960,767800958,5.0,1403136000,4.162845
2482,2482,11553,767800958,1.0,1119398400,2.1927536
2483,2483,25226,767800958,5.0,1030060800,3.0851722
2484,2484,42872,767800958,5.0,1387670400,2.8243127
2485,2485,45417,767800958,5.0,1235088000,2.936709
2486,2486,39738,767800958,5.0,1378771200,4.71963
2487,2487,16132,767800958,4.0,968371200,3.907264
2488,2488,55691,767800958,5.0,1167868800,0.815994
2489,2489,29416,767800958,5.0,980467200,0.7751104
2490,2490,42890,767837363,5.0,929404800,3.071679
2491,2491,52287,767837363,5.0,1059609600,3.2885532
2492,2492,54722,767837363,5.0,980380800,3.150209
2493,2493,65,780020634,4.0,1221004800,3.1701238
2494,2494,68443,780020634,5.0,1235606400,1.5779777
2495,2495,43070,780020634,2.0,1072656000,3.7103891000000004
2496,2496,31732,780020634,5.0,1296000000,2.7658343
2497,2497,44837,780020634,4.0,1151539200,2.2992482000000005
2498,2498,26612,780020634,1.0,1149033600,2.959221
2499,2499,66040,780020634,5.0,1371772800,2.9600223999999997
2500,2500,52292,780020634,1.0,973641600,3.0258229
2501,2501,67632,767802616,4.0,1035676800,3.1223018
2502,2502,26314,767802616,3.0,1344297600,3.2926393
2503,2503,8417,780018702,5.0,991958400,3.2100317000000005
2504,2504,23220,780018702,5.0,1007510400,3.1916804
2505,2505,49038,780018702,3.0,1342137600,3.3641339999999995
2506,2506,33989,780018702,5.0,1372809600,3.4920663999999997
2507,2507,23892,767018427,5.0,969926400,1.8397397
2508,2508,53890,767808460,5.0,1222646400,3.98705
2509,2509,39082,767808460,5.0,1079222400,3.8592792
2510,2510,14544,767808460,5.0,1080691200,4.212988
2511,2511,1766,780022343,5.0,1342137600,4.247148
2512,2512,23025,780022343,5.0,1098057600,3.1915085
2513,2513,33727,780022343,5.0,1008460800,4.4903955
2514,2514,21722,780022343,5.0,942019200,2.1689742
2515,2515,26279,780022343,5.0,1064016000,4.183369600000001
